suite,file,outcome
miri,fail/intrinsics/float_to_int_64_too_big4.rs,fail
miri,fail/intrinsics/float_to_int_64_too_big5.rs,pass
miri,fail/intrinsics/float_to_int_64_too_big6.rs,pass
miri,fail/intrinsics/float_to_int_64_too_big7.rs,pass
miri,fail/intrinsics/float_to_int_64_too_small1.rs,pass
miri,fail/intrinsics/float_to_int_64_too_small2.rs,pass
miri,fail/intrinsics/float_to_int_64_too_small3.rs,pass
miri,fail/intrinsics/funnel_shl.rs,unsupported
miri,fail/intrinsics/funnel_shr.rs,unsupported
miri,fail/intrinsics/ptr_metadata_uninit_slice_data.rs,fail
miri,fail/intrinsics/ptr_metadata_uninit_slice_len.rs,pass
miri,fail/intrinsics/ptr_metadata_uninit_thin.rs,fail
miri,fail/intrinsics/ptr_offset_from_different_allocs.rs,pass
miri,fail/intrinsics/ptr_offset_from_different_ints.rs,pass
miri,fail/intrinsics/ptr_offset_from_oob.rs,pass
miri,fail/intrinsics/ptr_offset_from_unsigned_neg.rs,pass
miri,fail/intrinsics/ptr_offset_int_plus_int.rs,pass
miri,fail/intrinsics/ptr_offset_int_plus_ptr.rs,pass
miri,fail/intrinsics/ptr_offset_out_of_bounds.rs,pass
miri,fail/intrinsics/ptr_offset_out_of_bounds_neg.rs,pass
miri,fail/intrinsics/ptr_offset_out_of_bounds_neg2.rs,pass
miri,fail/intrinsics/ptr_offset_overflow.rs,pass
miri,fail/intrinsics/ptr_offset_unsigned_overflow.rs,pass
miri,fail/intrinsics/rem-by-zero.rs,pass
miri,fail/intrinsics/typed-swap-invalid-array.rs,pass
miri,fail/intrinsics/typed-swap-overlap.rs,pass
miri,fail/intrinsics/unchecked_add1.rs,pass
miri,fail/intrinsics/unchecked_add2.rs,pass
miri,fail/intrinsics/unchecked_div1.rs,pass
miri,fail/intrinsics/unchecked_mul1.rs,pass
miri,fail/intrinsics/unchecked_mul2.rs,pass
miri,fail/intrinsics/unchecked_shl.rs,pass
miri,fail/intrinsics/unchecked_shl2.rs,pass
miri,fail/intrinsics/unchecked_shr.rs,pass
miri,fail/intrinsics/unchecked_sub1.rs,pass
miri,fail/intrinsics/unchecked_sub2.rs,pass
miri,fail/intrinsics/uninit_uninhabited_type.rs,pass
miri,fail/intrinsics/write_bytes_overflow.rs,pass
miri,fail/intrinsics/zero_fn_ptr.rs,pass
miri,fail/issue-miri-1112.rs,fail
miri,fail/issue-miri-3288-ice-symbolic-alignment-extern-static.rs,unsupported
miri,fail/layout_cycle.rs,pass
miri,fail/match/all_variants_uninhabited.rs,unsupported
miri,fail/match/closures/deref-in-pattern.rs,pass
miri,fail/match/closures/partial-pattern.rs,pass
miri,fail/match/closures/uninhabited-variant1.rs,pass
miri,fail/match/closures/uninhabited-variant2.rs,pass
miri,fail/match/only_inhabited_variant.rs,pass
miri,fail/match/single_variant.rs,pass
miri,fail/match/single_variant_uninit.rs,pass
miri,fail/memleak.rs,pass
miri,fail/memleak_no_backtrace.rs,pass
miri,fail/memleak_rc.rs,pass
miri,fail/miri_start_wrong_sig.rs,fail
miri,fail/modifying_constants.rs,pass
miri,fail/never_match_never.rs,pass
miri,fail/never_say_never.rs,pass
miri,fail/never_transmute_humans.rs,pass
miri,fail/never_transmute_void.rs,pass
miri,fail/overlapping_assignment.rs,fail
miri,fail/overlapping_assignment_aggregate.rs,fail
miri,fail/panic/abort_unwind.rs,pass
miri,fail/panic/bad_unwind.rs,pass
miri,fail/panic/double_panic.rs,pass
miri,fail/panic/no_std.rs,unsupported
miri,fail/panic/panic_abort1.rs,pass
miri,fail/panic/panic_abort2.rs,pass
miri,fail/panic/panic_abort3.rs,pass
miri,fail/panic/panic_abort4.rs,pass
miri,fail/provenance/int_copy_looses_provenance0.rs,pass
miri,fail/provenance/int_copy_looses_provenance1.rs,pass
miri,fail/provenance/int_copy_looses_provenance2.rs,pass
miri,fail/provenance/int_copy_looses_provenance3.rs,pass
miri,fail/provenance/mix-ptrs1.rs,pass
miri,fail/provenance/mix-ptrs2.rs,pass
miri,fail/provenance/pointer_partial_overwrite.rs,pass
miri,fail/provenance/provenance_transmute.rs,pass
miri,fail/provenance/ptr_copy_loses_partial_provenance0.rs,pass
miri,fail/provenance/ptr_copy_loses_partial_provenance1.rs,pass
miri,fail/provenance/ptr_int_unexposed.rs,pass
miri,fail/provenance/ptr_invalid.rs,pass
miri,fail/provenance/ptr_invalid_offset.rs,pass
miri,fail/provenance/strict_provenance_cast.rs,pass
miri,fail/ptr_swap_nonoverlapping.rs,pass
miri,fail/rc_as_ptr.rs,pass
miri,fail/read_from_trivial_switch.rs,pass
miri,fail/reading_half_a_pointer.rs,pass
miri,fail/rustc-error.rs,pass
miri,fail/rustc-error2.rs,pass
miri,fail/static_memory_modification1.rs,fail
miri,fail/static_memory_modification2.rs,pass
miri,fail/static_memory_modification3.rs,pass
miri,fail/storage-live-dead-var.rs,pass
miri,fail/storage-live-resets-var.rs,pass
miri,fail/terminate-terminator.rs,pass
miri,fail/tree_borrows/alternate-read-write.rs,pass
miri,fail/tree_borrows/cell-inside-struct.rs,fail
miri,fail/tree_borrows/error-range.rs,pass
miri,fail/tree_borrows/fnentry_invalidation.rs,pass
miri,fail/tree_borrows/frozen-lazy-write-to-surrounding.rs,pass
miri,fail/tree_borrows/implicit_writes/as_mut_ptr.rs,fail
miri,fail/tree_borrows/implicit_writes/fnentry_invalidation.rs,fail
miri,fail/tree_borrows/implicit_writes/ptr_write.rs,fail
miri,fail/tree_borrows/implicit_writes/ptr_write_box.rs,fail
miri,fail/tree_borrows/implicit_writes/ptr_write_unsafe_cell.rs,fail
miri,fail/tree_borrows/implicit_writes/retag_is_race.rs,unsupported
miri,fail/tree_borrows/implicit_writes/static_memory_modification.rs,fail
miri,fail/tree_borrows/outside-range.rs,pass
miri,fail/tree_borrows/parent_read_freezes_raw_mut.rs,pass
miri,fail/tree_borrows/pass_invalid_mut.rs,pass
miri,fail/tree_borrows/protector-write-lazy.rs,fail
miri,fail/tree_borrows/repeated_foreign_read_lazy_conflicted.rs,fail
miri,fail/tree_borrows/reserved/cell-protected-write.rs,fail
miri,fail/tree_borrows/reserved/int-protected-write.rs,pass
miri,fail/tree_borrows/return_invalid_mut.rs,fail
miri,fail/tree_borrows/strongly-protected.rs,fail
miri,fail/tree_borrows/subtree_traversal_skipping_diagnostics.rs,pass
miri,fail/tree_borrows/wildcard/cross_tree_from_main.rs,fail
miri,fail/tree_borrows/wildcard/cross_tree_update_main.rs,fail
miri,fail/tree_borrows/wildcard/cross_tree_update_main_invalid_exposed.rs,fail
miri,fail/tree_borrows/wildcard/cross_tree_update_main_invalid_exposed2.rs,fail
miri,fail/tree_borrows/wildcard/cross_tree_update_newer.rs,fail
miri,fail/tree_borrows/wildcard/cross_tree_update_newer_exposed.rs,fail
miri,fail/tree_borrows/wildcard/cross_tree_update_older.rs,fail
miri,fail/tree_borrows/wildcard/cross_tree_update_older_invalid_exposed.rs,fail
miri,fail/tree_borrows/wildcard/cross_tree_update_older_invalid_exposed2.rs,fail
miri,fail/tree_borrows/wildcard/dealloc.rs,fail
miri,fail/tree_borrows/wildcard/gc.rs,fail
miri,fail/tree_borrows/wildcard/multi_exposed_child.rs,fail
miri,fail/tree_borrows/wildcard/multi_exposed_child_unique_writer.rs,fail
miri,fail/tree_borrows/wildcard/multi_exposed_siblings_disable.rs,fail
miri,fail/tree_borrows/wildcard/multi_exposed_siblings_foreign.rs,fail
miri,fail/tree_borrows/wildcard/multi_exposed_siblings_local.rs,fail
miri,fail/tree_borrows/wildcard/multi_exposed_siblings_unique_writer.rs,fail
miri,fail/tree_borrows/wildcard/protected_wildcard.rs,fail
miri,fail/tree_borrows/wildcard/protector_conflicted.rs,fail
miri,fail/tree_borrows/wildcard/protector_release.rs,fail
miri,fail/tree_borrows/wildcard/protector_release2.rs,fail
miri,fail/tree_borrows/wildcard/single_exposed_disable.rs,fail
miri,fail/tree_borrows/wildcard/single_exposed_foreign.rs,fail
miri,fail/tree_borrows/wildcard/single_exposed_local.rs,fail
miri,fail/tree_borrows/wildcard/single_exposed_only_ro.rs,fail
miri,fail/tree_borrows/wildcard/strongly_protected_wildcard.rs,fail
miri,fail/tree_borrows/wildcard/subtree_internal_relatedness.rs,fail
miri,fail/tree_borrows/wildcard/subtree_internal_relatedness_wildcard.rs,fail
miri,fail/tree_borrows/write-during-2phase.rs,pass
miri,fail/type-too-large.rs,pass
miri,fail/unaligned_pointers/alignment.rs,pass
miri,fail/unaligned_pointers/drop_in_place.rs,pass
miri,fail/unaligned_pointers/dyn_alignment.rs,pass
miri,fail/unaligned_pointers/field_requires_parent_struct_alignment.rs,pass
miri,fail/unaligned_pointers/field_requires_parent_struct_alignment2.rs,pass
miri,fail/unaligned_pointers/intptrcast_alignment_check.rs,fail
miri,fail/unaligned_pointers/maybe_dangling_unalighed.rs,pass
miri,fail/unaligned_pointers/reference_to_packed.rs,pass
miri,fail/unaligned_pointers/unaligned_ptr1.rs,pass
miri,fail/unaligned_pointers/unaligned_ptr2.rs,pass
miri,fail/unaligned_pointers/unaligned_ptr3.rs,pass
miri,fail/unaligned_pointers/unaligned_ptr4.rs,pass
miri,fail/unaligned_pointers/unaligned_ptr_zst.rs,pass
miri,fail/unaligned_pointers/unaligned_ref_addr_of.rs,pass
miri,fail/uninit/padding-enum.rs,pass
miri,fail/uninit/padding-pair.rs,unsupported
miri,fail/uninit/padding-struct-in-union.rs,pass
miri,fail/uninit/padding-struct.rs,pass
miri,fail/uninit/padding-union.rs,fail
miri,fail/uninit/padding-wide-ptr.rs,pass
miri,fail/uninit/transmute-pair-uninit.rs,pass
miri,fail/uninit/uninit-after-aggregate-assign.rs,pass
miri,fail/uninit/uninit_alloc_diagnostic.rs,pass
miri,fail/uninit/uninit_alloc_diagnostic_with_provenance.rs,pass
miri,fail/uninit/uninit_byte_read.rs,pass
miri,fail/unreachable.rs,pass
miri,fail/unwind-action-terminate.rs,pass
miri,fail/validity/box-custom-alloc-dangling-ptr.rs,pass
miri,fail/validity/box-custom-alloc-invalid-alloc.rs,pass
miri,fail/validity/cast_fn_ptr_invalid_callee_arg.rs,pass
miri,fail/validity/cast_fn_ptr_invalid_callee_ret.rs,pass
miri,fail/validity/cast_fn_ptr_invalid_caller_arg.rs,pass
miri,fail/validity/cast_fn_ptr_invalid_caller_ret.rs,fail
miri,fail/validity/dangling_ref1.rs,pass
miri,fail/validity/dangling_ref2.rs,pass
miri,fail/validity/dangling_ref3.rs,pass
miri,fail/validity/dyn-transmute-inner-binder.rs,pass
miri,fail/validity/fn_arg_never_type.rs,pass
miri,fail/validity/invalid_bool.rs,pass
miri,fail/validity/invalid_bool_op.rs,pass
miri,fail/validity/invalid_bool_uninit.rs,pass
miri,fail/validity/invalid_char.rs,pass
miri,fail/validity/invalid_char_cast.rs,pass
miri,fail/validity/invalid_char_match.rs,pass
miri,fail/validity/invalid_char_op.rs,pass
miri,fail/validity/invalid_char_uninit.rs,pass
miri,fail/validity/invalid_enum_cast.rs,pass
miri,fail/validity/invalid_enum_op.rs,pass
miri,fail/validity/invalid_enum_op_discr_uninhabited.rs,pass
miri,fail/validity/invalid_enum_op_niche_out_of_range.rs,fail
miri,fail/validity/invalid_enum_tag.rs,pass
miri,fail/validity/invalid_fnptr_null.rs,pass
miri,fail/validity/invalid_fnptr_uninit.rs,pass
miri,fail/validity/invalid_int_op.rs,pass
miri,fail/validity/invalid_wide_raw.rs,pass
miri,fail/validity/match_binder_checks_validity1.rs,pass
miri,fail/validity/match_binder_checks_validity2.rs,pass
miri,fail/validity/maybe_dangling_null.rs,pass
miri,fail/validity/nonzero.rs,pass
miri,fail/validity/recursive-validity-box-bool.rs,pass
miri,fail/validity/recursive-validity-ref-bool.rs,pass
miri,fail/validity/ref_to_uninhabited1.rs,pass
miri,fail/validity/ref_to_uninhabited2.rs,pass
miri,fail/validity/too-big-slice.rs,pass
miri,fail/validity/too-big-unsized.rs,pass
miri,fail/validity/transmute_through_ptr.rs,pass
miri,fail/validity/uninhabited_variant.rs,pass
miri,fail/validity/uninit_float.rs,pass
miri,fail/validity/uninit_integer.rs,pass
miri,fail/validity/uninit_raw_ptr.rs,pass
miri,fail/validity/wrong-dyn-trait-assoc-type.rs,pass
miri,fail/validity/wrong-dyn-trait-generic.rs,fail
miri,fail/validity/wrong-dyn-trait.rs,fail
miri,fail/zst_local_oob.rs,pass
miri,panic/alloc_error_handler_hook.rs,pass
miri,panic/div-by-zero-2.rs,pass
miri,panic/mir-validation.rs,pass
miri,panic/oob_subslice.rs,pass
miri,panic/overflowing-lsh-neg.rs,pass
miri,panic/overflowing-rsh-1.rs,pass
miri,panic/overflowing-rsh-2.rs,pass
miri,panic/panic1.rs,pass
miri,panic/panic2.rs,pass
miri,panic/panic3.rs,pass
miri,panic/panic4.rs,pass
miri,panic/transmute_fat2.rs,pass
miri,pass/address-reuse.rs,unsupported
miri,pass/adjacent-allocs.rs,timeout
miri,pass/align.rs,timeout
miri,pass/align_offset_symbolic.rs,timeout
miri,pass/align_repeat_into_packed_field.rs,fail
miri,pass/align_repeat_into_well_aligned_array.rs,pass
miri,pass/align_strange_enum_discriminant_offset.rs,pass
miri,pass/alloc-access-tracking.rs,unsupported
miri,pass/arrays.rs,unsupported
miri,pass/associated-const.rs,pass
miri,pass/assume_bug.rs,pass
miri,pass/backtrace/backtrace-global-alloc.rs,pass
miri,pass/backtrace/backtrace-std.rs,pass
miri,pass/bad_substs.rs,pass
miri,pass/binary-heap.rs,timeout
miri,pass/binops.rs,pass
miri,pass/bools.rs,pass
miri,pass/both_borrows/2phase.rs,pass
miri,pass/both_borrows/basic_aliasing_model.rs,unsupported
miri,pass/both_borrows/c_variadics.rs,unsupported
miri,pass/both_borrows/int-to-ptr.rs,pass
miri,pass/both_borrows/interior_mutability.rs,pass
miri,pass/both_borrows/issue-miri-2389.rs,pass
miri,pass/both_borrows/maybe_dangling.rs,fail
miri,pass/both_borrows/smallvec.rs,pass
miri,pass/both_borrows/unsafe_pinned.rs,fail
miri,pass/box-custom-alloc.rs,unsupported
miri,pass/box.rs,pass
miri,pass/btreemap.rs,timeout
miri,pass/c-variadic.rs,unsupported
miri,pass/c_enums.rs,pass
miri,pass/calls.rs,pass
miri,pass/cast-rfc0401-vtable-kinds.rs,pass
miri,pass/cast_fn_ptr.rs,pass
miri,pass/cast_fn_ptr_unsafe.rs,pass
miri,pass/catch.rs,pass
miri,pass/cfg_miri.rs,pass
miri,pass/char.rs,pass
miri,pass/closure-drop.rs,pass
miri,pass/closure-field-ty.rs,pass
miri,pass/closures.rs,pass
miri,pass/coerce_non_capture_closure_to_fn_ptr.rs,pass
miri,pass/coercions.rs,pass
miri,pass/const-addrs.rs,unsupported
miri,pass/const-vec-of-fns.rs,pass
miri,pass/constants.rs,pass
miri,pass/deriving-associated-types.rs,pass
miri,pass/disable-alignment-check.rs,fail
miri,pass/disjoint-array-accesses.rs,pass
miri,pass/drop_empty_slice.rs,pass
miri,pass/drop_in_place.rs,pass
miri,pass/drop_on_array_elements.rs,pass
miri,pass/drop_on_fat_ptr_array_elements.rs,pass
miri,pass/drop_on_zst_array_elements.rs,pass
miri,pass/drop_through_owned_slice.rs,pass
miri,pass/drop_through_trait_object.rs,pass
miri,pass/drop_through_trait_object_rc.rs,pass
miri,pass/drop_type_without_drop_glue.rs,pass
miri,pass/dst-field-align.rs,fail
miri,pass/dst-irrefutable-bind.rs,pass
miri,pass/dst-raw.rs,pass
miri,pass/dst-struct-sole.rs,pass
miri,pass/dst-struct.rs,pass
miri,pass/dyn-traits.rs,fail
miri,pass/empty_main.rs,pass
miri,pass/enum-nullable-const-null-with-fields.rs,pass
miri,pass/enum_discriminant_ptr_value.rs,fail
miri,pass/enums.rs,pass
miri,pass/extern_crate_std_in_main.rs,pass
miri,pass/fat_ptr.rs,pass
miri,pass/float.rs,timeout
miri,pass/float_extra_rounding_error.rs,fail
miri,pass/float_nan.rs,unsupported
miri,pass/format.rs,pass
miri,pass/from_utf8.rs,pass
miri,pass/function_calls/return_place_on_heap.rs,pass
miri,pass/function_pointers.rs,fail
miri,pass/hashmap.rs,unsupported
miri,pass/heap.rs,pass
miri,pass/hello.rs,pass
miri,pass/hide_stdout.rs,pass
miri,pass/imported_main.rs,unsupported
miri,pass/integer-ops.rs,fail
miri,pass/intptrcast.rs,timeout
miri,pass/intrinsics/fmuladd_nondeterministic.rs,fail
miri,pass/intrinsics/integer.rs,unsupported
miri,pass/intrinsics/intrinsics.rs,fail
miri,pass/intrinsics/select-unpredictable-drop.rs,pass
miri,pass/intrinsics/type-id.rs,unsupported
miri,pass/intrinsics/volatile.rs,pass
miri,pass/issues/issue-120337-irrefutable-let-ice.rs,fail
miri,pass/issues/issue-134713-swap_nonoverlapping_untyped.rs,pass
miri,pass/issues/issue-15063.rs,pass
miri,pass/issues/issue-15080.rs,pass
miri,pass/issues/issue-15523-big.rs,pass
miri,pass/issues/issue-17877.rs,pass
miri,pass/issues/issue-20575.rs,pass
miri,pass/issues/issue-23261.rs,pass
miri,pass/issues/issue-26709.rs,pass
miri,pass/issues/issue-27901.rs,pass
miri,pass/issues/issue-29746.rs,fail
miri,pass/issues/issue-30530.rs,pass
miri,pass/issues/issue-31267-additional.rs,pass
miri,pass/issues/issue-3200-packed-field-offset.rs,fail
miri,pass/issues/issue-3200-packed2-field-offset.rs,fail
miri,pass/issues/issue-34571.rs,pass
miri,pass/issues/issue-35815.rs,pass
miri,pass/issues/issue-36278-prefix-nesting.rs,pass
miri,pass/issues/issue-3794.rs,pass
miri,pass/issues/issue-5917.rs,pass
miri,pass/issues/issue-73223.rs,pass
miri,pass/issues/issue-91636.rs,pass
miri,pass/issues/issue-94371.rs,pass
miri,pass/issues/issue-miri-1050-1.rs,fail
miri,pass/issues/issue-miri-1050-2.rs,pass
miri,pass/issues/issue-miri-1075.rs,unsupported
miri,pass/issues/issue-miri-133.rs,pass
miri,pass/issues/issue-miri-184.rs,pass
miri,pass/issues/issue-miri-1909.rs,pass
miri,pass/issues/issue-miri-2123.rs,pass
miri,pass/issues/issue-miri-3282-struct-tail-normalize.rs,pass
miri,pass/issues/issue-miri-3473.rs,pass
miri,pass/issues/issue-miri-3541-dyn-vtable-trait-normalization.rs,pass
miri,pass/issues/issue-miri-4698-stashed-diagnostic.rs,pass
miri,pass/issues/issue-miri-4793.rs,pass
miri,pass/iter.rs,pass
miri,pass/last-use-in-cap-clause.rs,pass
miri,pass/linked-list.rs,pass
miri,pass/loop-break-value.rs,pass
miri,pass/loops.rs,pass
miri,pass/main_result.rs,pass
miri,pass/many_shr_bor.rs,pass
miri,pass/match_slice.rs,pass
miri,pass/memchr.rs,timeout
miri,pass/memleak_ignored.rs,pass
miri,pass/miri-alloc.rs,unsupported
miri,pass/miri_start_no_std.rs,unsupported
miri,pass/miri_start_with_std.rs,unsupported
miri,pass/move-arg-2-unique.rs,pass
miri,pass/move-arg-3-unique.rs,pass
miri,pass/move-uninit-primval.rs,pass
miri,pass/multi_arg_closure.rs,pass
miri,pass/negative_discriminant.rs,pass
miri,pass/no_core.rs,unsupported
miri,pass/observed_local_mut.rs,pass
miri,pass/open_a_file_in_proc.rs,unsupported
miri,pass/option_box_transmute_ptr.rs,pass
miri,pass/option_eq.rs,pass
miri,pass/overflow_checks_off.rs,fail
miri,pass/overlapping_assignment_aggregate_scalar.rs,pass
miri,pass/overloaded-calls-simple.rs,pass
miri,pass/packed-struct-dyn-trait.rs,fail
miri,pass/packed_struct.rs,fail
miri,pass/panic/nested_panic_caught.rs,pass
miri,pass/partially-uninit.rs,pass
miri,pass/pattern-types.rs,pass
miri,pass/pointers.rs,fail
miri,pass/prefetch.rs,unsupported
miri,pass/products.rs,pass
miri,pass/protector-gc.rs,pass
miri,pass/provenance.rs,fail
miri,pass/ptr_int_casts.rs,pass
miri,pass/ptr_int_from_exposed.rs,unsupported
miri,pass/ptr_int_transmute.rs,pass
miri,pass/ptr_offset.rs,pass
miri,pass/ptr_raw.rs,pass
miri,pass/reborrow-coerce-shared.rs,unsupported
miri,pass/recursive_static.rs,pass
miri,pass/reentrant-println.rs,pass
miri,pass/regions-lifetime-nonfree-late-bound.rs,pass
miri,pass/rename_std.rs,pass
miri,pass/rfc1623.rs,pass
miri,pass/rust-lang-org.rs,pass
miri,pass/slices.rs,pass
miri,pass/small_enum_size_bug.rs,pass
miri,pass/specialization.rs,pass
miri,pass/static_align.rs,fail
miri,pass/static_mut.rs,pass
miri,pass/strange_references.rs,pass
miri,pass/strings.rs,pass
miri,pass/subslice_array.rs,pass
miri,pass/sums.rs,pass
miri,pass/sysroot.rs,pass
miri,pass/tag-align-dyn-u64.rs,pass
miri,pass/target-cpu-implies-target-feature.rs,fail
miri,pass/target-spec-implies-target-feature.rs,fail
miri,pass/thread_local-panic.rs,pass
miri,pass/too-big-type-behind-raw-ptr.rs,pass
miri,pass/too-large-primval-write-problem.rs,pass
miri,pass/transmute_ptr.rs,pass
miri,pass/tree_borrows/cell-alternate-writes.rs,pass
miri,pass/tree_borrows/cell-inside-box.rs,pass
miri,pass/tree_borrows/cell-inside-struct.rs,pass
miri,pass/tree_borrows/cell-lazy-write-to-surrounding.rs,pass
miri,pass/tree_borrows/copy-nonoverlapping.rs,pass
miri,pass/tree_borrows/end-of-protector.rs,pass
miri,pass/tree_borrows/formatting.rs,pass
miri,pass/tree_borrows/implicit-writes-permissions.rs,pass
miri,pass/tree_borrows/implicit_writes/unchecked_mut.rs,pass
miri,pass/tree_borrows/no_implicit_writes.rs,pass
miri,pass/tree_borrows/reborrow-is-read.rs,pass
miri,pass/tree_borrows/reserved.rs,pass
miri,pass/tree_borrows/retag_no_race.rs,unsupported
miri,pass/tree_borrows/rustc_no_writable.rs,pass
miri,pass/tree_borrows/sb_fails.rs,pass
miri,pass/tree_borrows/transmute-unsafecell.rs,pass
miri,pass/tree_borrows/tree-borrows.rs,pass
miri,pass/tree_borrows/wildcard/formatting.rs,pass
miri,pass/tree_borrows/wildcard/reborrow.rs,pass
miri,pass/tree_borrows/wildcard/undetected_ub.rs,pass
miri,pass/tree_borrows/wildcard/wildcard.rs,pass
miri,pass/trivial.rs,pass
miri,pass/try-operator-custom.rs,pass
miri,pass/tuple_like_enum_variant_constructor.rs,pass
miri,pass/tuple_like_enum_variant_constructor_pointer_opt.rs,pass
miri,pass/tuple_like_enum_variant_constructor_struct_pointer_opt.rs,pass
miri,pass/tuple_like_struct_constructor.rs,pass
miri,pass/u128.rs,timeout
miri,pass/underscore_pattern.rs,pass
miri,pass/union-overwrite.rs,pass
miri,pass/union.rs,pass
miri,pass/unops.rs,pass
miri,pass/unsized.rs,unsupported
miri,pass/validation_lifetime_resolution.rs,pass
miri,pass/vec-matching-fold.rs,pass
miri,pass/vec.rs,pass
miri,pass/vecdeque.rs,pass
miri,pass/weak-linkage-missing.rs,unsupported
miri,pass/without-validation.rs,unsupported
miri,pass/write-bytes.rs,pass
miri,pass/zero-sized-accesses-and-offsets.rs,pass
miri,pass/zst.rs,pass
miri,pass/zst_box.rs,pass
miri,pass/zst_variant_drop.rs,pass
